file_name,class
t_000,1
t_001,1
t_002,2
t_003,3
t_004,0
t_005,1
t_006,3
t_007,1
t_008,2
t_009,2
t_010,2
t_011,2
t_012,1
t_013,2
t_014,1
t_015,3
t_016,1
t_017,3
t_018,3
t_019,0
t_020,2
t_021,2
t_022,3
t_023,2
t_024,1
t_025,2
t_026,1
t_027,1
t_028,1
t_029,1
t_030,2
t_031,0
t_032,1
t_033,3
t_034,1
t_035,1
t_036,2
t_037,2
t_038,3
t_039,0
t_040,2
t_041,1
t_042,2
t_043,1
t_044,0
t_045,2
t_046,2
t_047,2
t_048,1
t_049,3
t_050,0
t_051,1
t_052,2
t_053,1
t_054,2
t_055,3
t_056,1
t_057,1
t_058,1
t_059,0
t_060,2
t_061,1
t_062,2
t_063,1
t_064,1
t_065,3
t_066,1
t_067,1
t_068,2
t_069,1
t_070,0
t_071,1
t_072,0
t_073,2
t_074,1
t_075,1
t_076,0
t_077,3
t_078,1
t_079,1
t_080,1
t_081,2
t_082,1
t_083,1
t_084,0
t_085,1
t_086,1
t_087,1
t_088,1
t_089,2
t_090,1
t_091,2
t_092,1
t_093,1
t_094,1
t_095,3
t_096,3
t_097,2
t_098,0
t_099,1
t_100,1
t_101,3
t_102,2
t_103,1
t_104,1
t_105,3
t_106,1
t_107,2
t_108,3
t_109,1
t_110,3
t_111,1
t_112,2
t_113,0
t_114,2
t_115,1
t_116,0
t_117,3
t_118,3
t_119,1
t_120,3
t_121,0
t_122,2
t_123,3
t_124,2
t_125,2
t_126,3
t_127,1
t_128,2
t_129,3
t_130,2
t_131,1
t_132,0
t_133,1
t_134,0
t_135,1
t_136,1
t_137,1
t_138,3
t_139,1
t_140,1
t_141,0
t_142,0
t_143,1
t_144,3
t_145,1
t_146,2
t_147,2
t_148,0
t_149,3
t_150,0
t_151,2
t_152,2
t_153,3
t_154,1
t_155,2
t_156,2
t_157,0
t_158,1
t_159,1
t_160,2
t_161,1
t_162,1
t_163,2
t_164,0
t_165,3
t_166,2
t_167,3
t_168,2
t_169,3
t_170,1
t_171,1
t_172,2
t_173,1
t_174,0
t_175,0
t_176,0
t_177,1
t_178,1
t_179,1
t_180,2
t_181,2
t_182,1
t_183,1
t_184,1
t_185,2
t_186,3
t_187,1
t_188,1
t_189,0
t_190,3
t_191,1
t_192,1
t_193,1
t_194,1
t_195,1
t_196,2
t_197,2
t_198,3
t_199,3
t_200,0
t_201,2
t_202,3
t_203,1
t_204,1
t_205,2
t_206,3
t_207,3
t_208,2
t_209,0
t_210,2
t_211,1
t_212,2
t_213,1
t_214,1
t_215,2
t_216,1
t_217,0
t_218,0
t_219,2
t_220,1
t_221,1
t_222,1
t_223,0
t_224,2
t_225,3
t_226,2
t_227,2
t_228,2
t_229,2
t_230,1
t_231,1
t_232,0
t_233,3
t_234,0
t_235,1
t_236,1
t_237,1
t_238,3
t_239,1
t_240,2
t_241,3
t_242,1
t_243,1
t_244,3
t_245,3
t_246,1
t_247,3
t_248,3
t_249,1
t_250,1
t_251,2
t_252,0
t_253,1
t_254,0
t_255,1
t_256,1
t_257,0
