idx,target
t_000,0
t_001,1
t_002,2
t_003,3
t_004,4
t_005,0
t_006,0
t_007,0
t_008,4
t_009,1
t_010,1
t_011,2
t_012,2
t_013,2
t_014,3
t_015,0
t_016,4
t_017,4
t_018,1
t_019,1
t_020,0
t_021,3
t_022,3
t_023,0
t_024,1
t_025,2
t_026,0
t_027,4
t_028,2
t_029,0
t_030,1
t_031,300
t_032,4
t_033,1
t_034,0
t_035,1
t_036,1
t_037,0
t_038,0
t_039,0
t_040,1
t_041,1
t_042,1
t_043,1
t_044,4
t_045,2
t_046,1
t_047,0
t_048,4
t_049,0
t_050,0
t_051,3
t_052,1
t_053,2
t_054,2
t_055,3
t_056,1
t_057,3
t_058,3
t_059,4
t_060,0
t_061,3
t_062,2
t_063,1
t_064,2
t_065,0
t_066,3
t_067,1
t_068,4
t_069,0
t_070,2
t_071,2
t_072,0
t_073,2
t_074,1
t_075,2
t_076,1
t_077,2
t_078,2
t_079,3
t_080,0
t_081,0
t_082,4
t_083,1
t_084,4
t_085,1
t_086,0
t_087,4
t_088,0
t_089,2
t_090,0
t_091,2
t_092,0
t_093,0
t_094,3
t_095,2
t_096,4
t_097,4
t_098,0
t_099,2
t_100,1
t_101,0
t_102,2
t_103,0
t_104,4
t_105,4
t_106,2
t_107,3
t_108,4
t_109,1
t_110,2
t_111,1
t_112,0
t_113,2
t_114,0
t_115,0
t_116,4
t_117,4
t_118,4
t_119,0
t_120,4
t_121,4
t_122,1
t_123,1
t_124,0
t_125,1
t_126,4
t_127,1
t_128,1
t_129,2
t_130,0
t_131,1
t_132,2
t_133,4
t_134,0
t_135,0
t_136,0
t_137,0
t_138,1
t_139,2
t_140,0
t_141,3
t_142,0
t_143,1
t_144,1
t_145,0
t_146,1
t_147,0
t_148,0
t_149,1
t_150,0
t_151,1
t_152,1
t_153,1
t_154,2
t_155,4
t_156,1
t_157,2
t_158,3
t_159,3
t_160,0
t_161,3
t_162,2
t_163,0
t_164,2
t_165,1
t_166,2
t_167,4
t_168,0
t_169,0
t_170,3
t_171,2
t_172,2
t_173,3
