file_name,class
t_000,0
t_001,1
t_002,3
t_003,2
t_004,3
t_005,0
t_006,0
t_007,3
t_008,3
t_009,3
t_010,3
t_011,0
t_012,1
t_013,4
t_014,3
t_015,0
t_016,1
t_017,2
t_018,0
t_019,1
t_020,3
t_021,4
t_022,1
t_023,1
t_024,1
t_025,1
t_026,0
t_027,3
t_028,1
t_029,1
t_030,3
t_031,3
t_032,1
t_033,2
t_034,2
t_035,2
t_036,1
t_037,4
t_038,0
t_039,0
t_040,1
t_041,0
t_042,1
t_043,0
t_044,2
t_045,3
t_046,0
t_047,1
t_048,2
t_049,0
t_050,2
t_051,3
t_052,3
t_053,0
t_054,1
t_055,1
t_056,3
t_057,0
t_058,3
t_059,0
t_060,0
t_061,0
t_062,0
t_063,1
t_064,0
t_065,1
t_066,2
t_067,1
t_068,3
t_069,1
t_070,3
t_071,1
t_072,1
t_073,2
t_074,2
t_075,0
t_076,0
t_077,3
t_078,3
t_079,2
t_080,3
t_081,3
t_082,1
t_083,3
t_084,0
t_085,0
t_086,1
t_087,0
t_088,0
t_089,2
t_090,4
t_091,3
t_092,0
t_093,1
t_094,4
t_095,1
t_096,3
t_097,3
t_098,0
t_099,1
t_100,3
t_101,4
t_102,1
t_103,0
t_104,3
t_105,3
t_106,3
t_107,2
t_108,0
t_109,0
t_110,0
t_111,3
t_112,2
t_113,0
t_114,2
t_115,1
t_116,0
t_117,4
t_118,3
t_119,2
t_120,0
t_121,0
t_122,1
t_123,3
t_124,1
t_125,0
t_126,3
t_127,2
t_128,1
t_129,0
t_130,2
t_131,1
t_132,0
t_133,4
t_134,1
t_135,2
t_136,4
t_137,0
t_138,4
t_139,0
t_140,0
t_141,3
t_142,4
t_143,0
t_144,0
t_145,1
t_146,2
t_147,0
t_148,2
t_149,3
t_150,2
t_151,4
t_152,3
t_153,2
t_154,3
t_155,0
t_156,1
t_157,1
t_158,0
t_159,3
t_160,3
t_161,4
t_162,0
t_163,3
t_164,2
t_165,2
t_166,3
t_167,1
t_168,3
t_169,3
t_170,3
t_171,2
t_172,2
